prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
e9b00212-c264-4f61-aed2-18ecc46197b6,1.0,1.0,644.0,818863caddba4fe9a12da6373514d011,0.001736217,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
75515604-d194-450d-a16a-b4ffc2f46382,0.07352941176470588,-0.029411764705882353,6469.0,7f5986aaaa2b40f2a6e07913c637548d,0.0018346661,global_health,train,-0.10294117647058823,worse,-0.0656202265924934,0
8f651030-9c69-4aa2-8475-21570171ec95,0.7073170731707317,0.5365853658536586,11379.0,e5775ef8d8004267af63995c7250778c,0.0024279642,complex_responses,train,-0.1707317073170731,worse,-0.011167854781916,0
682fa9cd-46a4-45b0-9da2-8a8793986c9e,0.21568627450980393,0.11764705882352941,3093.0,2993b6e6c48447d99c1d5718d8403e70,0.0026068876,hedging,train,-0.09803921568627452,worse,-0.052157060390420826,0
239f42dc-056c-404d-a057-9c6b431390a5,0.4533333333333333,0.05333333333333334,2032.0,6db231e003b44f59a5206ac174e271af,0.0025963087,hedging,train,-0.39999999999999997,worse,-0.052157060390420826,0
c1240427-ae38-4335-9e80-492c13ef4893,-0.2571428571428571,-0.08571428571428572,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0028434356,complex_responses,train,0.1714285714285714,better,-0.011167854781916,1
cf91ebed-85dd-49dd-80b9-248b617cb4a6,0.5,0.5,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0020048404,global_health,train,0.0,worse,-0.0656202265924934,0
c04d571d-47e3-4bdb-8c11-759a0314a703,1.0,1.0,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0019047295,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
56c31120-cdd6-4ca9-94bd-f11019dbd9fd,0.40425531914893614,0.19148936170212766,611.0,7dabe2d7c39c4e96afcce0fee677b78c,0.0018760033,global_health,train,-0.21276595744680848,worse,-0.0656202265924934,0
947edfe6-5af0-4b54-9aa9-36dd274ac770,0.0975609756097561,-0.0975609756097561,8429.0,192f0135fc204bb788d90c89ec345821,0.0020441418,hedging,train,-0.1951219512195122,worse,-0.052157060390420826,0
fe8e328b-55cc-4f37-9785-2b4d0704b9ae,1.0,1.0,667.0,43c1d7f7aed741768fa51364b3d1bd1c,0.0018804977,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
90789a49-ab1f-4229-bd89-e1c56ea8be3a,-0.6666666666666666,-0.8888888888888888,2951.0,dabe6619adb142678964cbd67e2cc638,0.001962107,global_health,train,-0.2222222222222222,worse,-0.0656202265924934,0
629dd583-d3b9-41a2-9d83-8cea610f2576,0.5172413793103449,0.0,1154.0,1f42bb00b2184eff8de4b47d304e4ccc,0.0026233708,hedging,train,-0.5172413793103449,worse,-0.052157060390420826,0
405bfc27-da98-4cb9-8cdf-f36a5db197d3,0.7058823529411765,0.6764705882352942,377.0,501a1707ec6548c29f1f2872e90ce3fd,0.0023887493,complex_responses,train,-0.02941176470588236,worse,-0.011167854781916,0
aacdd9a2-d042-4f4c-a4cc-50b6ba3a1a8e,1.0,1.0,3309.0,1b2a29e00f9045a581fa49faa52dc1a3,0.0017889205,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
da7d7d30-36ad-4b28-a091-6d6b8a50d7f4,0.49295774647887325,0.22535211267605634,1810.0,1a1193f961614e609bd6c235c2a39441,0.0023638236,global_health,train,-0.2676056338028169,worse,-0.0656202265924934,0
cd53e21a-e5ed-4d9b-a258-42a23e9715bb,0.2328767123287671,0.2465753424657534,2935.0,5650e71ea6db44368a377004ae9a5821,0.0019337223,global_health,train,0.0136986301369863,better,-0.0656202265924934,1
353e8a92-0f42-4c81-a182-02d2a3ad972d,1.0,0.5,7741.0,12a7e9ddaca8473d8b424a71601533db,0.0021075497,communication,train,-0.5,worse,-0.02171356160150481,0
396aea2b-1e75-4569-b150-858e1f52a145,0.7058823529411765,0.38235294117647056,1673.0,d893bc8fdcc84e5da4c1e4dba53d09bf,0.0028284842,hedging,train,-0.32352941176470595,worse,-0.052157060390420826,0
d9a44a36-6a3c-4d5d-9c66-b2c0afb479d1,-0.7878787878787878,-0.6060606060606061,3309.0,1b2a29e00f9045a581fa49faa52dc1a3,0.0021805898,health_data_tasks,train,0.18181818181818177,better,-0.0007404620011110058,1
c1a586ec-f3a4-40dd-99e7-3424244b0640,0.48,0.18,5427.0,4164fef7590147529a468ac17ad17d7f,0.0016253572,hedging,train,-0.3,worse,-0.052157060390420826,0
1dc0b953-ef66-4a78-9989-7cf1053b5b41,0.30927835051546393,-0.29896907216494845,561.0,b5e681e8a1e74aaf890d115e078bd1e8,0.0021122422,global_health,train,-0.6082474226804124,worse,-0.0656202265924934,0
a5fe3513-b6fb-45d3-aaf7-f5874f482cb0,0.1388888888888889,-0.2152777777777778,2265.0,9cf54d39745647bcadd7ed2a39159f68,0.0020057838,hedging,train,-0.3541666666666667,worse,-0.052157060390420826,0
71035106-251e-4e1e-8e57-1a05ea03ce39,0.6956521739130435,0.6956521739130435,8855.0,d26ab52530384c84ada8b1cba12026f5,0.0019531816,global_health,train,0.0,worse,-0.0656202265924934,0
3cf35bfe-d881-4881-a268-b5fa0607bf89,0.05128205128205128,0.008547008547008548,10444.0,c5f0711b48004e499090c0c81d07720d,0.0016587537,global_health,train,-0.042735042735042736,worse,-0.0656202265924934,0
247f41b1-f863-405c-b5fb-779a78e6d8d1,0.449438202247191,0.449438202247191,10895.0,4b2a70d07cf2449587a030f69ad41da4,0.0018187615,communication,train,0.0,worse,-0.02171356160150481,0
333c94dc-a6b0-438b-b855-c30861280f72,1.0,1.0,779.0,922453ef2b9e4051bcaee9b8f89ee1f0,0.0022052943,communication,train,0.0,worse,-0.02171356160150481,0
ff634950-c3f8-4ff5-988f-f77ae59160cd,0.23333333333333334,-0.23333333333333334,4929.0,a61e223a661d45aebc1da9994ae25820,0.0017716759,hedging,train,-0.4666666666666667,worse,-0.052157060390420826,0
7ca4f17b-6e40-4b9b-b8be-94393f10f5df,0.0,0.0,288.0,5c488860a07a4223a67cc26d695be322,0.0018043278,global_health,train,0.0,worse,-0.0656202265924934,0
aed8663e-1f42-4794-aa97-15ee43af1ca1,0.3,0.275,973.0,67b4be9f32b145bbb590707bb8cf126b,0.0018064361,communication,train,-0.024999999999999967,worse,-0.02171356160150481,0
bc8d3e4a-8ba0-4cab-be1c-b20ae3af91e4,0.14754098360655737,0.04918032786885246,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0019514213,global_health,train,-0.09836065573770492,worse,-0.0656202265924934,0
865cff48-bbc7-4efd-ab2e-7a988686c798,0.3584905660377358,0.5471698113207547,8329.0,4d78cb6891ff48d597d709702c657493,0.0021431737,hedging,train,0.18867924528301888,better,-0.052157060390420826,1
92ef0376-d033-4143-aa3a-e068a7f21fa3,0.16666666666666666,0.045454545454545456,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.002585253,complex_responses,train,-0.1212121212121212,worse,-0.011167854781916,0
1eee7568-e3e6-46c7-a37f-704867100fa7,0.45,0.75,1896.0,2fe1eba5acb04832833a0043893a77a0,0.002174434,global_health,train,0.3,better,-0.0656202265924934,1
99306c29-bcef-49d5-bcd1-78d4e541e197,-0.36363636363636365,-0.36363636363636365,10907.0,6421a39c81ed4e4a8bc58498580bad55,0.0020585593,global_health,train,0.0,worse,-0.0656202265924934,0
a7df33f5-777e-4179-b337-2896de5a61ea,0.16216216216216217,0.0,2212.0,35c18505383f4aa1a84fec421f1bc0b0,0.001990616,hedging,train,-0.16216216216216217,worse,-0.052157060390420826,0
6c3c1095-a69b-44d3-a40a-ff6871577245,0.417910447761194,0.582089552238806,2275.0,3451cff6387a4cb08b2ed63f4163331d,0.0020299915,emergency_referrals,train,0.16417910447761197,better,-0.0687635605855871,1
f9f6f555-6b16-4b0f-9fd3-df5ac6db36f1,-0.06818181818181818,-0.3409090909090909,11312.0,526555c6c5994ef7b3c582b78acf90f7,0.0019580408,global_health,train,-0.2727272727272727,worse,-0.0656202265924934,0
af6ff14b-1cf0-481c-9b6e-19be1dbc4595,0.13953488372093023,-0.09302325581395349,8295.0,d520bb5e14ba461cbafc34f803509b3d,0.0018431915,context_seeking,train,-0.23255813953488372,worse,-0.028736801257526673,0
d0fcfaf0-7c6d-4ead-915b-6d9d9130e747,-0.26229508196721313,-0.26229508196721313,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.002182656,global_health,train,0.0,worse,-0.0656202265924934,0
59c68d10-55c1-4629-b05a-bedde7f343b5,0.0,0.0,7845.0,a9ab8a1af28f436e9904854c2d2d4095,0.0023144428,communication,train,0.0,worse,-0.02171356160150481,0
e3b8a30b-3594-4919-a266-0dffcaa05287,0.011235955056179775,0.1348314606741573,10911.0,743c300261a64d8d9dab99adcdd9249e,0.0021982894,emergency_referrals,train,0.12359550561797752,better,-0.0687635605855871,1
9e559142-a503-4a7c-bb40-afb142334b2e,0.5,1.0,9021.0,61fa6711090648ae956eac7af4510eaf,0.0018996436,emergency_referrals,train,0.5,better,-0.0687635605855871,1
d86ee090-3a2e-44d0-abed-6f0f40a38c08,0.3333333333333333,0.3333333333333333,3663.0,b5a8b217b0b84a538909a1b109860f6b,0.0020602474,hedging,train,0.0,worse,-0.052157060390420826,0
5f45aff9-bed0-425f-aa8b-345524f13986,0.05434782608695652,0.22826086956521738,1401.0,25206c98a3ca4ce594365ff1664ecc71,0.0018541985,emergency_referrals,train,0.17391304347826086,better,-0.0687635605855871,1
2cdfafc6-aeb6-46cc-bb11-cd8fc754bef4,1.0,1.0,9739.0,6bed66e862e146d6a161fb54adbfc540,0.0021153842,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
1d786666-4dbb-4dec-ad2c-1b7302fe6a02,0.29411764705882354,0.3333333333333333,1414.0,9213e7495ff046d18cc795f83e17c55c,0.0016981422,global_health,train,0.039215686274509776,better,-0.0656202265924934,1
cfeef1f6-03b3-4e41-b662-7ea728b427b8,0.04,0.04,8613.0,6a293ea81cb044bbab5093b86770610f,0.002290173,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
b00e7c9f-d069-4736-9789-21fe4316a2e2,0.4262295081967213,0.32786885245901637,611.0,7dabe2d7c39c4e96afcce0fee677b78c,0.0019777515,global_health,train,-0.09836065573770492,worse,-0.0656202265924934,0
63e4e0d4-0cb1-442e-8316-8c12a6e3ec14,-0.32727272727272727,-0.32727272727272727,3481.0,887e629fb6c24128a10e5c0fef5b0520,0.0024587992,context_seeking,train,0.0,worse,-0.028736801257526673,0
8a4724a5-4166-4c49-990d-e080188e0197,-0.13924050632911392,0.0379746835443038,10480.0,5111aa0e02c74017bf3d370a49818a8f,0.0019243859,communication,train,0.17721518987341772,better,-0.02171356160150481,1
9094171f-ea13-4285-93b0-f672af2f3ed0,0.36923076923076925,0.27692307692307694,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0029418233,hedging,train,-0.09230769230769231,worse,-0.052157060390420826,0
95b3def5-05d8-4989-abb2-8c2e424e0c1b,0.25,0.25,5309.0,2f7ee6e734e7471f8424a02498b4c7c7,0.002116709,hedging,train,0.0,worse,-0.052157060390420826,0
d900e97c-a151-4443-916f-e554da5cec8e,0.7916666666666666,1.0,173.0,041cbf6de9b84eb7a48d86d48af4a444,0.0016878067,communication,train,0.20833333333333337,better,-0.02171356160150481,1
b2bc8794-e5a1-4fe4-83fa-c49ca7118a25,0.8108108108108109,0.6756756756756757,4843.0,6a0a88ba35aa4fc99e74e027dbfe8286,0.0025371122,complex_responses,train,-0.1351351351351352,worse,-0.011167854781916,0
d42a7951-849c-4d86-b818-d1d4a2d58e6d,0.13636363636363635,-0.2727272727272727,9998.0,e3b921adca2a48e1a7d443f344013450,0.0017127718,context_seeking,train,-0.40909090909090906,worse,-0.028736801257526673,0
02a60789-fdea-4306-8f3c-a39453e12a0e,0.38461538461538464,0.15384615384615385,7379.0,3aa7a62c9a704110b27c930550f9da2f,0.0026194586,complex_responses,train,-0.23076923076923078,worse,-0.011167854781916,0
8c342edc-619b-4079-a28c-b7129f3670a6,-0.38095238095238093,-0.38095238095238093,1197.0,c8f56d6dceee4947b66e19dc53514644,0.0018826517,hedging,train,0.0,worse,-0.052157060390420826,0
f0f870a2-60db-45b3-a2ff-9cdba979d28e,-0.5555555555555556,-0.5555555555555556,7941.0,db0ac983730c40afbda4daf02ae1bd2d,0.0015277123,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
a06deee0-a7c1-46db-b813-118eaaa0659b,0.4074074074074074,0.2222222222222222,1745.0,817be82c3e5b4725a54254ac93692a9d,0.0017663842,context_seeking,train,-0.18518518518518517,worse,-0.028736801257526673,0
754b5d72-2294-49e3-83af-ff22be025f8c,0.5714285714285714,-0.14285714285714285,4547.0,b8dd18a0be5d4ede9dad52f449db3c01,0.0021804883,hedging,train,-0.7142857142857142,worse,-0.052157060390420826,0
a70af32f-5d7e-489c-a0e0-884d62d74fe6,0.022727272727272728,0.13636363636363635,3023.0,6f593a1898e9473880a9c6f585ff2b7c,0.002301223,health_data_tasks,train,0.11363636363636362,better,-0.0007404620011110058,1
4911fc22-f32f-4386-8b3d-ff86143683ba,0.19101123595505617,0.11235955056179775,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0020584231,global_health,train,-0.07865168539325842,worse,-0.0656202265924934,0
0d35086a-1c4d-4821-adc9-d245d71e450a,0.5945945945945946,0.4864864864864865,634.0,389a8583252847219aa6a9187e987b0e,0.001923123,emergency_referrals,train,-0.10810810810810811,worse,-0.0687635605855871,0
bae6ed19-e4a3-4469-98cf-bb341c283e4c,0.4,0.24615384615384617,7161.0,2ac9857903ea4ff8a3d86a2d48b539ca,0.0021002288,emergency_referrals,train,-0.15384615384615385,worse,-0.0687635605855871,0
aecc446a-2433-4225-94d7-e67028886567,-0.5909090909090909,0.45454545454545453,1865.0,686380c79b104de2b891ec3a8d7aed4d,0.002052042,global_health,train,1.0454545454545454,better,-0.0656202265924934,1
3ce83d54-a931-4f0c-825d-6c866ffce8d5,0.71875,0.11458333333333333,237.0,69c8462fa30e4d9097cf8de79a9be001,0.0018200009,hedging,train,-0.6041666666666666,worse,-0.052157060390420826,0
ce49e310-06bb-4c34-aaf4-135bfc7915ac,0.10714285714285714,0.14285714285714285,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.002366973,global_health,train,0.03571428571428571,better,-0.0656202265924934,1
c63a4306-4003-45a6-8be1-d669457473a9,0.1590909090909091,-0.3181818181818182,9868.0,58d37c6cc48f42ffbab09c6e86cc2390,0.0031075191,communication,train,-0.4772727272727273,worse,-0.02171356160150481,0
1a5788ed-2fe3-4610-9585-dfa31bd244ab,0.6,0.4,2190.0,023bb27e70754a29bcb6db41b058617b,0.0015655573,hedging,train,-0.19999999999999996,worse,-0.052157060390420826,0
3852d050-c009-4e33-b953-fd734a5b5e73,0.15584415584415584,0.2857142857142857,2169.0,f22a96b6a74b47d9acd5c92a84240aee,0.0019062578,hedging,train,0.12987012987012986,better,-0.052157060390420826,1
e9543add-5569-4213-b7da-fbe88f91e5b5,0.5294117647058824,0.25,3481.0,887e629fb6c24128a10e5c0fef5b0520,0.0020491807,communication,train,-0.27941176470588236,worse,-0.02171356160150481,0
67e76447-f16a-4a65-aba7-fc7166fd9b63,0.14285714285714285,0.25396825396825395,43.0,2d96c9a70cc44f729510abece9c59cd4,0.0025546406,health_data_tasks,train,0.1111111111111111,better,-0.0007404620011110058,1
1956b7b9-0b75-43a4-8ef6-e4f726bf5f98,0.20238095238095238,0.19047619047619047,389.0,f85715ee559d4324bf52e700317fb7d5,0.0016977044,global_health,train,-0.011904761904761918,worse,-0.0656202265924934,0
7c9f1a4f-7f4d-4181-b400-5d6616f44080,0.0,0.2857142857142857,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.001791203,communication,train,0.2857142857142857,better,-0.02171356160150481,1
326fd9ea-1a56-4108-99ea-8000de6499bb,0.2465753424657534,0.3287671232876712,2955.0,88a96947cae8473297a3f65979b256df,0.0018195567,hedging,train,0.0821917808219178,better,-0.052157060390420826,1
6290bcd1-4c91-464f-b7e6-9c5392583968,0.14285714285714285,0.5142857142857142,189.0,5f175b63d38641809dadc6b89ad63409,0.0017201738,communication,train,0.3714285714285714,better,-0.02171356160150481,1
7a283823-00ee-489d-8dbc-356e2857526f,0.012658227848101266,-0.05063291139240506,7197.0,6d37d5d215be42e9a8cb6cdeeee2698d,0.002844727,hedging,train,-0.06329113924050633,worse,-0.052157060390420826,0
91ef0a57-d5b6-4054-9e25-019867372aa8,0.0,0.0,611.0,7dabe2d7c39c4e96afcce0fee677b78c,0.0017008672,global_health,train,0.0,worse,-0.0656202265924934,0
776cf500-bb91-44ae-a5ed-124eccf151ff,0.07407407407407407,0.0,6395.0,f373c1d84f4f43d08444c0aeca9388aa,0.0027248794,complex_responses,train,-0.07407407407407407,worse,-0.011167854781916,0
f6b99884-b17c-49cb-acac-a75ca1b647be,0.2602739726027397,0.1780821917808219,2473.0,e9187a91bcbc425c9eb77896d2107bad,0.0021924414,context_seeking,train,-0.0821917808219178,worse,-0.028736801257526673,0
9789edc6-1ea3-422d-90af-cc189e373b0f,0.0,0.0,9843.0,3ee53716c30443fe94e2865d490a6aaa,0.0018379246,hedging,train,0.0,worse,-0.052157060390420826,0
66baa8c5-ce95-4f73-bbd3-4450d28a6982,-0.1896551724137931,0.2413793103448276,9455.0,27f1196b47ef41e2b10ff71d87c697ad,0.002030416,health_data_tasks,train,0.43103448275862066,better,-0.0007404620011110058,1
cc908539-a3d6-4907-ab3d-c8e55e141658,0.16,0.22666666666666666,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0018084025,hedging,train,0.06666666666666665,better,-0.052157060390420826,1
1132a8b3-a5e0-4535-aede-101d78ea87ad,0.19736842105263158,0.5,1237.0,60320fc28f9141fba8da413d510181cc,0.0020608336,emergency_referrals,train,0.3026315789473684,better,-0.0687635605855871,1
b1af2a70-e876-4c3a-9d49-22c4d2aa07c2,0.28125,0.28125,10713.0,843bc55c48ae44ab9817b35f3325e825,0.0025613473,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
cd2c2180-218a-4873-a7f3-504a2c81bd52,0.32786885245901637,0.45901639344262296,2088.0,d1ec882a7f8f4f33aef92cd7dc64b877,0.0017684945,communication,train,0.1311475409836066,better,-0.02171356160150481,1
dee281ad-2889-4457-9f73-acf747b24865,0.14102564102564102,0.05128205128205128,8770.0,e6cf5602f87c4265925cefe6722d99e4,0.0021441886,communication,train,-0.08974358974358974,worse,-0.02171356160150481,0
a86134d7-aeed-476f-948f-458a75003713,0.2,0.38461538461538464,2071.0,c6422767dd884bb487c8df52c024f148,0.0028027026,communication,train,0.18461538461538463,better,-0.02171356160150481,1
3b8c3cbd-3b03-4ed8-8927-4509f4f3bf2f,-0.019230769230769232,-0.019230769230769232,9614.0,e7ec571eaca84b89ae49f75c64dd7e1e,0.0017541527,communication,train,0.0,worse,-0.02171356160150481,0
4a2ee46a-97f3-4259-8733-2f95d7603074,0.42857142857142855,0.08163265306122448,6759.0,aafab9f1c1a4449bb257c0bf442898dc,0.002256494,global_health,train,-0.3469387755102041,worse,-0.0656202265924934,0
468e0c0f-9a1a-4424-b261-e4b301994623,0.041666666666666664,0.041666666666666664,385.0,a00d3afec4f24ee9932db734dffb4f3d,0.0019438121,context_seeking,train,0.0,worse,-0.028736801257526673,0
673612f7-6fb7-4c63-9385-e1425bfbff68,0.18181818181818182,0.0,6415.0,c508d0c138324a01840634e43053228d,0.0026752304,context_seeking,train,-0.18181818181818182,worse,-0.028736801257526673,0
58eac351-7f9c-4565-8ce8-1cc8c4197c9a,0.6666666666666666,0.6491228070175439,1270.0,f1c673d1424c49c8955def0c648c8748,0.0017918197,communication,train,-0.01754385964912275,worse,-0.02171356160150481,0
fd9226c9-a7d4-4e34-8c6f-20893c48c7ae,0.038461538461538464,0.19230769230769232,2021.0,699f930fab53489ea351380812d65753,0.002248337,complex_responses,train,0.15384615384615385,better,-0.011167854781916,1
36c6e780-d4a8-47b2-8a36-90ee4b97607f,-0.027522935779816515,-0.14678899082568808,287.0,5f87d3b336a244ba84b847080dbe82f4,0.0020934618,communication,train,-0.11926605504587157,worse,-0.02171356160150481,0
dc752625-3053-45f2-bc0b-2b12acb8052e,0.7948717948717948,1.0,718.0,8207f69554eb498fb6795eed66d33202,0.0025637392,complex_responses,train,0.20512820512820518,better,-0.011167854781916,1
5fb6812f-9816-4d5d-b7e0-4ec3e9df5dc1,0.0,0.3,315.0,8acb19cd04a64a8cb56d084bef1402ec,0.0019566468,health_data_tasks,train,0.3,better,-0.0007404620011110058,1
c29c95d1-5b5e-4f53-9ec5-83e1f72b5aa5,0.0,0.5714285714285714,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.001819045,context_seeking,train,0.5714285714285714,better,-0.028736801257526673,1
d9452848-c66f-408b-9dbf-9ec8ab140b1f,0.5614035087719298,0.7719298245614035,732.0,2f4d15754e47458ca6f602a5b6a1e2e1,0.0020984234,emergency_referrals,train,0.21052631578947367,better,-0.0687635605855871,1
8ff101a6-e438-4166-bdac-be1d55d57c99,0.19047619047619047,0.35714285714285715,5269.0,9f99aa6a28cd43388cbbfd48b0b831ee,0.00150072,communication,train,0.16666666666666669,better,-0.02171356160150481,1
f6095a25-f5f8-45ec-8536-9d679787f51c,0.6438356164383562,0.2465753424657534,3565.0,cb1796f260f841ed91be9dbf3120cd50,0.0024983354,hedging,train,-0.3972602739726028,worse,-0.052157060390420826,0
b06eafb0-268f-4a1a-b5b9-7a4e46d814c0,0.16666666666666666,-0.02564102564102564,115.0,727cf1e6ac574da7a12e7b4b0228443b,0.0016978541,communication,train,-0.1923076923076923,worse,-0.02171356160150481,0
b81c059a-1137-47cf-bab8-ab5eb8ff34d5,-0.19444444444444445,0.0,155.0,b203972d1661448f87a57d47bd056ceb,0.0023462377,communication,train,0.19444444444444445,better,-0.02171356160150481,1
a1a8ce0d-9ccb-4960-8506-f7d750c98e74,1.0,1.0,155.0,b203972d1661448f87a57d47bd056ceb,0.0021286749,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
456e0ca2-54e4-4c9c-9e20-1a2d5ce024ef,0.5,0.2727272727272727,9868.0,58d37c6cc48f42ffbab09c6e86cc2390,0.002855202,communication,train,-0.2272727272727273,worse,-0.02171356160150481,0
9f8e7ea3-21b0-42d6-9742-24118e9aac18,-0.0196078431372549,0.0784313725490196,838.0,5dfd49e715e14f21bf58375274f67a52,0.0020372663,hedging,train,0.09803921568627451,better,-0.052157060390420826,1
bba20aa3-c5cd-4298-a4c4-2dd92230f977,0.3125,0.3125,3499.0,3ed113ff8354478ba3b97b874cb729b5,0.0024517158,global_health,train,0.0,worse,-0.0656202265924934,0
7b2e5181-9a86-4bf4-8973-b18e51f0b5e8,0.125,0.375,4547.0,b8dd18a0be5d4ede9dad52f449db3c01,0.0018824433,communication,train,0.25,better,-0.02171356160150481,1
886864a6-a0e4-468f-aaf4-26cf8dc5e541,0.1,-1.9,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0022824793,emergency_referrals,train,-2.0,worse,-0.0687635605855871,0
