prompt_id,theme,train_test
fc53ede5-3364-4042-8cbe-aeda1bb688db,communication,test
a86134d7-aeed-476f-948f-458a75003713,communication,train
ec8495c0-f25b-43bd-a520-4c96e716b274,communication,test
3b8c3cbd-3b03-4ed8-8927-4509f4f3bf2f,communication,train
12a7c84f-3707-4f01-a7fd-37f2ca907574,hedging,test
51433193-b0c3-4725-a3a8-9dd15e969b0c,emergency_referrals,test
4a2ee46a-97f3-4259-8733-2f95d7603074,global_health,train
468e0c0f-9a1a-4424-b261-e4b301994623,context_seeking,train
673612f7-6fb7-4c63-9385-e1425bfbff68,context_seeking,train
58eac351-7f9c-4565-8ce8-1cc8c4197c9a,communication,train
fd9226c9-a7d4-4e34-8c6f-20893c48c7ae,complex_responses,train
55ab44de-5d18-4de9-98d7-15c3f45b97bf,emergency_referrals,test
48c89cd1-0ecf-4738-8fcc-392269585bd3,context_seeking,test
92cff02d-ff7e-4e85-b431-80e99527ad3d,hedging,test
92ea478e-6bf8-4ffb-b88a-f57ccf5f2346,global_health,test
36c6e780-d4a8-47b2-8a36-90ee4b97607f,communication,train
e9ebd5b4-41a7-4003-96de-2a7704ff9f08,communication,test
dc752625-3053-45f2-bc0b-2b12acb8052e,complex_responses,train
5fb6812f-9816-4d5d-b7e0-4ec3e9df5dc1,health_data_tasks,train
e2987863-4feb-4d81-a7ca-285f32782cc9,health_data_tasks,test
c29c95d1-5b5e-4f53-9ec5-83e1f72b5aa5,context_seeking,train
ffffb756-23d4-44b7-b29d-b7d58620f83d,global_health,test
ce1fb8c1-4ef5-4729-9c9b-6ce7aac9b318,hedging,test
d9452848-c66f-408b-9dbf-9ec8ab140b1f,emergency_referrals,train
e48fa8c0-3080-4789-813a-f0fcd0d8eed9,hedging,test
8ff101a6-e438-4166-bdac-be1d55d57c99,communication,train
5c867ca8-62ae-482e-bb4a-b3368c668c10,hedging,test
f6095a25-f5f8-45ec-8536-9d679787f51c,hedging,train
834428b6-f409-4068-b818-7fd75284ae35,global_health,test
b06eafb0-268f-4a1a-b5b9-7a4e46d814c0,communication,train
1488d964-4e92-410c-a38c-832304e5b7d3,communication,test
43645f37-24dc-4f12-bbbd-08311a89279d,hedging,test
c49dd7ae-910d-4fb7-abe3-eab5c4e5b638,global_health,test
b81c059a-1137-47cf-bab8-ab5eb8ff34d5,communication,train
a1a8ce0d-9ccb-4960-8506-f7d750c98e74,emergency_referrals,train
bc2c5b71-8bbf-4156-bc6f-5a5db00f97fb,hedging,test
439da3c5-4751-459f-a049-fe555a9ca8e7,hedging,test
d2f266cf-da4b-45db-8407-e73bf0383ea5,complex_responses,test
456e0ca2-54e4-4c9c-9e20-1a2d5ce024ef,communication,train
86053488-49da-4f6d-b9bb-05d41040e41d,context_seeking,test
9f8e7ea3-21b0-42d6-9742-24118e9aac18,hedging,train
bba20aa3-c5cd-4298-a4c4-2dd92230f977,global_health,train
7b2e5181-9a86-4bf4-8973-b18e51f0b5e8,communication,train
a446d165-c99f-47c1-a19d-00b5d878c767,communication,test
886864a6-a0e4-468f-aaf4-26cf8dc5e541,emergency_referrals,train
9b689a03-f0e2-407e-9eb9-ba9fd85e353b,complex_responses,train
f84789b4-ff31-4902-9145-185c7985412e,communication,train
76e9f4e6-698b-44b6-a37d-d5bbf93c2264,health_data_tasks,train
c2a13836-1117-447c-935a-e2c2abe38da4,hedging,train
07cca549-dce4-4fe6-9190-72bf7107bab6,context_seeking,test
bc9e6792-19f3-435f-baad-2ad90f762c87,global_health,test
b8f6123b-e31e-4fe2-84d7-c4cd03d6b58e,communication,train
e1fe1cb1-5e14-43d1-a254-b8b9f7991cc2,communication,train
8733c51f-2c74-4122-a786-bb7638d98329,global_health,train
b955be0f-268a-4120-809f-a6a1a4968535,complex_responses,test
ed6e90bb-c7c3-4ec4-bcd9-24edfdffe4e8,global_health,test
21731c25-b7d3-4f2a-ae73-309b4538cf8a,global_health,train
50844a19-d849-4d1d-a86b-0f3271d52cbe,communication,train
4b8b3134-2273-4fab-98a8-3510e2316c90,emergency_referrals,train
62a3701a-7c6f-4cc3-8cd3-df1709af23da,global_health,train
43d658a8-dca4-421c-b030-5f6395ce46e1,global_health,train
06902be5-32f0-4adc-ba00-e5ad2f98ea2d,context_seeking,train
34a8864c-a908-47c3-9b1d-f6de36963a67,hedging,test
53a4a116-d9a7-478b-ac51-27c61108870a,communication,test
cc61a43d-acd7-428e-a437-4dc891057a09,context_seeking,test
fd2998f6-f1e1-4115-b9ed-f93062c69a51,global_health,test
503bac22-0bbb-4b30-b134-a893099b840d,communication,train
10b15767-6e2a-4c38-bb7c-6db3994c2e5a,health_data_tasks,train
4a063bb4-5995-459c-b6c9-5cb40f08c73b,communication,train
3aa41883-540e-4795-9038-9eea8dd6366c,complex_responses,train
29951e82-423a-4cb3-9a04-a18bbd6df1d9,hedging,train
fccb74b0-ef67-4104-be5a-df1228ffb908,complex_responses,test
f2abd098-0453-4375-9113-31b95b4e6166,health_data_tasks,train
d0b8e1a7-1af7-4c7b-9dcb-7ee1c4b4754a,emergency_referrals,train
faa496a8-d5a4-4e49-ac70-8b18649d5e0a,complex_responses,test
6e6e17c3-1334-4ecc-b7f0-1221f49d5aef,context_seeking,train
ac36b71d-6767-4b85-8b35-8c7d37aad278,health_data_tasks,test
adc7c8da-6f41-45a7-9907-3e1b4f76d1c2,hedging,train
03d8b316-1bd7-4b31-a894-0e6e140576e6,complex_responses,train
eb096491-5cb7-4651-899f-79791251fba8,complex_responses,test
6d4cc501-7e76-40a8-ba73-d0d53e2225b1,communication,train
116b4c96-aff2-47e1-8071-3c65f25e4d23,hedging,test
745f8a84-a1bf-401f-9861-2eb540c600ac,health_data_tasks,train
3dedee6e-51c1-4429-a803-943519f5b2c3,communication,train
2be58c05-b9d4-4fd8-90c8-05e2e4576ec8,global_health,test
2f76b8ea-6e2a-4147-bb62-ffdb1ef76622,hedging,test
62122ee1-d718-462a-af2d-be020665b0f4,communication,test
c1708ebb-914c-4362-bbf3-3497eb1aa364,global_health,test
78e00513-9877-4291-aa51-40c716e4fc0e,communication,train
b46c1623-a472-4ef4-8232-dff18dbe3a08,complex_responses,test
d1688a0e-1323-4a35-881d-eb78c44227a9,context_seeking,test
1f490cf4-6213-4ff8-9ef0-47ad5dc9af7b,health_data_tasks,train
980ec02b-fb75-413d-9583-986921cd3142,complex_responses,test
dca8cea8-e569-4baa-87ad-cc950754990e,complex_responses,train
023531eb-d80e-4ba9-b2ed-d9902e175d31,communication,test
87a22c50-8eeb-4cd2-b79f-8b5ab352ac95,context_seeking,train
01b44c11-5440-4cd3-a0da-05130d071a21,complex_responses,test
502c4c7b-0145-4d70-b7fe-0961ba302a84,global_health,test
94e0b52a-df35-48af-8813-d81c3ea08aa5,global_health,test
15b80728-f476-4793-95ea-567cab354a46,emergency_referrals,train
251e28cc-e17d-42d8-b9e4-9377389b5ece,context_seeking,test
d16ed453-f620-46e0-86b8-df1f13b0ba50,hedging,test
bdce40d3-7f9e-49b6-9b30-23218637c681,hedging,test
69ea78b7-f84a-4593-8a99-da855e586ff0,global_health,train
2f687985-6e40-43d4-901b-de1345c8e7ca,hedging,test
3aeeb628-4434-42eb-aee5-da6a00e360bb,hedging,test
ebff7dc3-4423-4d51-9d56-873a67a75e96,context_seeking,test
249ddc30-defb-4b9c-957e-cfa522060b22,hedging,train
29adbe84-8ee7-46d6-be56-516a8e6fed85,health_data_tasks,train
6a474866-5c8b-4fde-820b-f8048f90e261,hedging,test
a532ef69-d471-4199-a6fd-0c0e10b18d2e,communication,test
c48aacbb-b4bc-47f5-8419-7851d8656723,emergency_referrals,test
75c954cf-4416-4ee6-9aad-805eb62a63a3,context_seeking,test
c0dc98be-187e-44c3-8ac5-6a31889c9dd2,global_health,train
c7fa385e-5a6b-4cae-8fbf-b9a470aa9172,hedging,train
9cc1de1f-0d8a-41a4-96a8-5b7a49be6b49,emergency_referrals,test
45d04695-7a99-409e-acd4-f3446daaebf6,emergency_referrals,test
96048b07-e593-4e3e-ab23-5c63fda77130,global_health,train
9796f4e2-870c-4a1e-987a-7922ae377a85,global_health,test
be7bbb3a-5d09-4303-80c8-e6bc9972a616,emergency_referrals,train
a0c7cfe4-93a2-49ca-8f5f-158ff026ab0f,emergency_referrals,train
5552e46d-8a34-4d38-ad6d-6905914cf153,complex_responses,test
0ea69b09-2d15-4b51-a41e-739a5773bd71,communication,train
3115c480-4cfb-4611-ae09-09c2e0bd4fad,hedging,test
42063fb4-b820-43b5-8d89-14512f8b1c35,complex_responses,train
1aa21287-171b-4f3b-8162-4c5082687bc8,communication,train
23797585-59c0-4dfe-ab25-162a9a03cfce,emergency_referrals,train
07138196-126c-4333-8f2f-54e9459b2c94,hedging,test
657fc839-a5ed-4749-be68-9ecea8bfc2ae,hedging,train
61e009f5-30fa-4bb0-863a-6e7595f4f58e,hedging,train
73274c17-09d0-4f56-821e-5ffd1846d4cf,global_health,test
47c18c3f-4ced-4e61-b070-67c614a07692,hedging,test
da53b12f-3915-4946-b5ec-6fd97458b098,hedging,test
dee5e953-576b-44ad-85e7-dd479d6b101e,hedging,train
17fd0228-c7e6-4e0e-90c3-1330b3b09cf2,hedging,test
50c9f7fc-5a7c-44b0-96b1-c34b2e056af7,global_health,test
dd6be2f9-6c0d-40b3-9fd9-2aafd0caca3c,global_health,train
6a4cd932-1baf-486e-ac8d-0e99582a495f,communication,test
bd2eefa4-e155-4743-a41d-dcb46cbefaa8,communication,train
110947a5-a5a1-4212-ad29-04e61507fd6e,global_health,train
361a43bd-9c3e-49b3-893c-4b5e19c54824,communication,train
483d0b58-a94d-49c4-8b6b-5eece2ab2ebe,global_health,train
4643585c-5855-454a-a616-7444e9e754e7,hedging,test
545c4ecd-1e52-4ab2-8f5a-89f7bc1eeaea,emergency_referrals,train
5c5c9d07-0e11-425d-9892-4ae88f3fb99e,communication,train
445e9388-f300-413a-a2ed-cbd77f54d0d5,communication,test
5b05fcac-cada-4ac1-b546-3ead42332592,emergency_referrals,train
91e4e0c1-6821-4b0b-8a62-1ccb14f1f94d,emergency_referrals,test
6ac87af2-cb7a-4d62-a0d9-56bf4b40d199,communication,train
580692a2-5037-4943-b02e-ea874d60bdbd,global_health,test
ecd17f95-a371-4c2c-9bd9-49596b427953,communication,train
a2e5c6f8-e0b9-4ae6-8d6a-25247cb15389,hedging,test
ebd0d621-19a8-46e4-a1ed-1e0d1d83719a,context_seeking,train
38659c5b-bea1-4442-8bd7-df5fccdc2003,global_health,train
c07af892-4d6e-4a32-93b6-7c1a56813aae,hedging,test
241b9ca8-a4dd-4bab-8e23-d83ecf82b551,hedging,train
7de070c5-71d2-42d6-88d2-cc4a7856bfad,global_health,test
dc9e5657-e5c4-4ca2-847e-1dd2a555475f,complex_responses,train
1d78f6e0-cb16-4d38-bc5d-4331d572e7b8,hedging,test
29751b66-8317-4fdd-a46b-1622259742f1,hedging,train
53c7fcd8-a8f0-4aa1-9091-01e386d31e6b,global_health,train
37874b83-9349-4c9f-aa42-3a38ef264c79,complex_responses,test
77d37a88-329c-4711-8fba-e88204c0b405,global_health,test
45438e63-9771-455f-9267-2bdf17fa2a08,hedging,test
978efae4-c660-4506-a490-8a3c0a6f73f2,emergency_referrals,train
ea20bae8-58ec-454c-a695-7193fe838ac5,communication,test
175ce92f-739d-4426-a80e-d996df5f2796,hedging,train
680592ef-9533-42ce-8ed0-f5da804642d0,emergency_referrals,train
f81906d7-7749-4fd8-b3b6-c5e6864b8a4d,context_seeking,test
37b96ddf-ad6b-4dab-ba8b-c30e7dac0fc3,hedging,train
f2738784-2dad-4fd8-9173-0b4b485361ae,hedging,test
bebff232-7c36-4be6-85ec-5a6a69ea6165,health_data_tasks,test
24873375-7d53-4caf-8483-88a5f041e600,emergency_referrals,train
98024f2f-6b0e-4547-9816-680bea167f46,communication,test
4b8505e6-0c8b-4948-aecc-743b06cfb8d7,communication,train
1e19da12-45fd-49ee-a75b-c90eaf677d1a,global_health,train
5da1a58a-9c10-4f40-ade5-6b9fef8b403e,global_health,test
c968b43d-c6c0-420a-9139-8da36dfaf170,context_seeking,train
6affead6-a539-4f1f-a76e-ba8df0fa3039,emergency_referrals,test
08b67397-58a1-4b8a-80d5-f8653bcc90f5,context_seeking,train
d366434d-8c66-41ff-aae6-5382f8d662b7,emergency_referrals,test
9c738083-8a7c-45f1-a964-2ce65efd8dd8,communication,train
6957ad4a-1f0e-457a-9360-b5f891b84968,health_data_tasks,train
4c1e7587-8ae2-47aa-9bd5-74249a1cdac0,global_health,test
99d0388c-9fcc-4e9c-b7f1-280ec568fa7b,hedging,train
b932b89d-d770-4aaf-bc85-c75a3ebd59c9,global_health,train
3928452f-2030-4533-9e53-ff177f67a53f,complex_responses,test
fb27607d-6cac-43cf-ad7c-48fa0a310028,communication,test
741d6158-7605-482b-8a13-9dae335d0735,context_seeking,test
b9c8b36d-87a3-45c4-b674-5920a1d18ce6,context_seeking,test
bddd8168-f229-487f-bae7-215331e4330b,complex_responses,train
3ea2abe6-e2f6-4a0d-be04-d5f909714e3c,communication,test
11529267-5a4e-4d42-8f3d-b5961127356f,global_health,train
55db79b1-de65-4a51-99a2-cbb3471f9361,context_seeking,train
eeefc9c0-9add-4042-a3c4-83cddb19a278,communication,train
7489338e-b326-4599-9d98-80391d9341e0,complex_responses,train
fa11c889-e4b5-4d28-93bc-9d6f418b8d5a,communication,test
5f7541bf-c82a-44f4-9184-943bd8fb1e31,communication,test
7a135a69-b876-497f-a6bc-917ca9954174,complex_responses,train
1811e10f-d52b-4a8c-a604-df5cd7b1af06,hedging,test
a86f39c9-dc61-4194-afa2-23ac4830908c,emergency_referrals,test
7f136338-bee8-40e4-a188-f1a420959324,global_health,train
09583fec-46bd-4a79-a524-94261baa875d,health_data_tasks,train
f255a53a-cb83-48fa-a869-ce3165c1bdcb,emergency_referrals,test
707d61ae-5f59-424a-99ac-ee1065678aca,communication,train
eebca322-8709-404e-b01f-cef1cff5e7cd,hedging,test
ca477ec4-40ad-418a-993c-a5e0fd5e3496,hedging,train
5a4ffd55-496d-4dde-aca9-ed4787d52be5,emergency_referrals,train
1cce1c0f-a807-481e-81b0-631c572f47bf,communication,train
aaf9a33a-3800-4735-acf3-52073e64327a,health_data_tasks,test
d7e96933-ede6-4c53-b2ba-71a8e5744fc8,hedging,test
75d440f9-ff68-4623-af2d-50eccaeb1870,hedging,test
23c11906-93d6-4288-9f3b-205ed504f16a,hedging,test
019f591a-8320-40ec-83d0-75cbd9258f56,global_health,train
efbfd37c-75d9-4796-9379-055849a687d6,communication,train
34036add-8346-454b-a43b-a8a24b42d4ed,health_data_tasks,test
824fba1b-f289-41bf-af29-8bad677d8bf3,global_health,test
279a7c89-4db1-4970-891e-12db1b4d28ad,complex_responses,train
e18b1389-e971-4ca1-aa6b-78fd5f83c6d5,hedging,test
fdf703c7-46af-4607-add2-7b2935b6ec2e,global_health,test
f80b01cc-8fcb-438a-8486-0e3b094a932f,communication,train
365e3326-4bbb-4d33-b954-63f6e47264bf,hedging,train
ec91351d-6258-48a7-9da2-08c2be81c7f7,hedging,train
e3de9d7f-c774-4476-90f0-f7f7739a8923,health_data_tasks,train
c6e35217-7e6e-4b70-aacd-74a485dbff9f,context_seeking,train
6101102c-5c79-432a-8b22-0b4710c257b8,global_health,train
2c23d363-1647-48a9-9b56-c1184dab0ecf,context_seeking,test
b2763c25-fdc2-480a-b6f5-04a412e182c8,communication,test
8c6c6850-eaef-4044-873c-2decdb4722f9,hedging,test
92ec89bc-caa2-4691-b8d0-0c8a4798a0e0,complex_responses,train
bef7693b-8de6-4954-ba1d-4272fada80da,global_health,train
5fedda92-d595-4296-be17-d4ce37149e26,emergency_referrals,train
9f6b74c8-1cf7-4680-91f0-2bd2ba628ced,hedging,train
80c2429c-7eb2-4f42-9a17-61346d5ce4bf,health_data_tasks,train
638a7483-eec2-4449-87d1-b0a9e032f95a,hedging,test
89457d3b-850d-45b9-b8f4-1d49611eaece,context_seeking,test
e6cf7833-50be-4d2b-be94-e5d69ce04a0d,communication,test
c7c9705a-bac5-4ce3-9b51-f49852c8205c,context_seeking,train
7d460f3e-deb4-4474-baf4-13157586ab53,context_seeking,test
eeda77fc-6db4-49aa-a3bb-261182e4130b,context_seeking,train
10e3a385-edd8-4a06-876c-056f99169025,global_health,train
2025ac8e-752c-4386-aba0-24d2c651ee9f,context_seeking,train
36b11a8c-8a54-4c7d-8cc0-49d5f2d6b541,emergency_referrals,test
f5607815-5a20-466f-a473-8315988d8a22,hedging,test
5cffd710-ff1e-4ead-9ea8-110622c56c8a,health_data_tasks,test
64d6f0bf-6b61-4ab3-8fb6-96584dbb01c5,global_health,test
b35b05b5-0cdc-4047-8b2b-7b8c3b21d1a5,communication,train
84e368c6-89b5-4cba-aed1-bb42a771154a,hedging,train
22e62760-0d7e-46a3-a742-7e4798d08cdc,communication,train
76b1188f-dc9b-4688-963a-30e74f731b5c,global_health,test
ec7674f5-ab25-4ed6-8c2b-8dfc38ce034e,complex_responses,train
248527c9-1e1c-41a5-9d6e-c1cfd9ae8946,global_health,test
eda858bb-ce44-4919-b63c-932dfa50d4d5,complex_responses,train
94a7ae49-153c-415e-8e55-8502542f7e4d,global_health,test
d96649e2-7c8d-419d-a579-56adb3952877,emergency_referrals,train
f8310906-0b1e-4fd4-a59b-c32163bde2b5,global_health,test
52ca9ac9-5cfd-4779-98a4-65a11ad28cbd,global_health,test
be79ea4b-1d51-4a71-847d-59c75bc6ee1f,health_data_tasks,test
9d47e04f-3aa6-4356-8b3f-397339f05603,communication,test
222532e6-deb2-4ffd-843b-8abaf353f2d4,global_health,test
1713045d-e3f5-4f43-8a7f-4c3a1aea5f04,context_seeking,train
b9439cdc-296d-4a31-ad83-4118486f6d8a,complex_responses,train
b96ddb56-af73-4d51-9d66-8e57e0f28ac6,complex_responses,train
6677cd8e-a891-4c38-9335-5a2043191a27,hedging,test
0ba23d32-3a2f-4ce6-b2e0-e70c2b806e0e,global_health,train
a70a0e39-e664-4a44-bfb8-429696d28477,context_seeking,train
5064a366-09a4-498d-90b0-eb23889aa793,communication,test
5ed08b08-7ac6-4c18-9452-dbc3565d5753,hedging,train
7eba4984-225f-419c-97a3-9ac2a26bbca1,hedging,test
448977f9-4d61-4c54-ab9e-18dc5f1c0893,communication,test
aa42937c-82e0-4955-ac68-59477755927d,communication,train
7fc84437-baa0-4018-a99a-3b98f4b8bbc4,health_data_tasks,test
1f71ae36-4fbb-4ca0-bbe4-e0afc01230fe,communication,test
2175795b-d91a-457d-b314-981660557899,health_data_tasks,test
d23d3bb8-9535-41f4-a702-c4a127268ac5,hedging,test
51e55472-4d53-4a31-b40e-61feb9ff6310,health_data_tasks,test
321730f7-d09e-4f19-b574-ec38e98b60ef,health_data_tasks,test
908d0e20-d87a-470a-99ed-17669b4f4e58,communication,train
12547603-cf3e-4915-add0-47ba0d9e915b,global_health,train
261525c7-134c-434d-9fbc-92497e75f835,communication,test
92f54fb1-76e1-4d4d-90f9-9865aad22860,health_data_tasks,train
0eddad5b-b031-42d8-8b27-27a981ef5a21,health_data_tasks,test
4e302ae3-5bae-4ccc-88ea-974f29696161,hedging,test
699e436e-51d2-47ac-bfbf-32f3fd775279,complex_responses,train
9845c59a-0f8e-4431-8a37-8ceae854fbe1,health_data_tasks,train
c2d5eeae-51cc-4c98-9966-f201c18303ed,health_data_tasks,test
759abcea-f40d-477a-915d-3ea287eb05d4,context_seeking,test
abe78331-8e84-45d2-b4b3-c5251db6b722,global_health,train
180850a9-9af9-4c06-b603-dbfba2dc1a67,emergency_referrals,train
a63d1355-bfe4-4d4d-8ac8-9195ae17ddd4,emergency_referrals,train
fb8676cc-7970-4bd4-92ed-d149b283f3a6,hedging,train
d580d954-c129-4767-835a-0e412ef660ac,health_data_tasks,train
711b8b54-a5f2-4f49-aaac-e9ec171d3a81,emergency_referrals,test
a0cc9508-1d8f-40ee-bf6e-f8997cb750cc,health_data_tasks,test
58a36d9b-fab2-45dc-ac29-025d5e7262ab,health_data_tasks,train
b0057353-670a-4eb4-8593-952c01e666d2,health_data_tasks,test
e811328b-06f2-4b6e-9172-57e96103e1e8,communication,test
435188d0-ecee-4f2a-bafe-71a65b66b0b7,context_seeking,test
4694c00b-5757-4915-8e7a-97f7b2fb6f12,communication,test
c13bbdf5-b87c-4f89-9547-a2a829dc21ed,global_health,test
800dbb03-87d1-4e99-bf67-e1fd3d872d38,communication,test
481dc8eb-6490-42b4-826f-a4df9bff8c2b,communication,test
eb6a5711-580c-48ec-adf0-9f520368568d,context_seeking,test
df113ecb-53ac-498d-b076-17b6046b61a9,complex_responses,train
a8f4fd08-6a50-4a51-85c2-0f5100252edc,communication,test
2840aa56-bf26-4897-85b2-d3ca3a221ae7,hedging,train
92f96ead-9a8c-42ab-b4dc-f4d9d5e140ea,emergency_referrals,train
0043fbca-111c-4dae-bf90-af914c7a5ddf,communication,test
10c79318-de94-40b7-8b08-7d86f84808d7,communication,test
73f9e0e7-c13b-4f2b-ad20-04216e018cb8,global_health,train
7ec35d3d-d9dd-4750-8c8e-85c6d1151db0,hedging,train
2fc7be13-5553-4a10-bf02-d88468ce9908,global_health,train
aaf3fca4-0cfb-4b9d-877c-86e74f89abb3,hedging,train
a819f3b5-3d2f-4330-8868-0e482c96ef02,global_health,test
5a6cf2b0-e31c-41fc-b63e-b6554fb09aeb,emergency_referrals,train
d1cacc56-bc5c-490d-8d7d-099659262fa2,complex_responses,train
3a112705-6e36-4b19-aef0-33071690e936,complex_responses,test
80940bc8-8fdd-4735-924b-e302d41d7b0e,complex_responses,train
616e980f-7d80-4bd6-864e-6be62ac20d18,emergency_referrals,test
7615ec0c-28b8-48a9-8a98-1ca40de9bb93,context_seeking,train
8b185227-1429-47df-920c-dfb67f78f5e9,communication,test
5c7d7fb4-b091-49b4-8290-4535b4a3122e,global_health,test
17388c4a-4d8d-428b-ae9b-6e190ff92078,emergency_referrals,test
cbd3e736-04a1-4c97-a105-0ef96e1efca5,hedging,train
6c1ab485-7672-45c9-ac9c-bde72c1a600c,global_health,train
1eabeb08-34b1-4bbf-929c-f8089ff52e7e,communication,test
d5d84e50-9617-493f-a662-54be9ba77fd6,complex_responses,test
81be6335-3517-422d-93db-4a87cbee4dc6,context_seeking,train
3da04df7-6d3b-4889-9d41-367ea7d51472,global_health,train
4ca2fb87-2638-4b21-acf0-a6af6366ceb4,hedging,test
3be73e7c-77fb-4660-9ade-a3a5063d5bf4,context_seeking,train
3bf077b0-f31c-4d21-b5a9-111410cfdf03,hedging,test
8c96d728-e8c9-45bf-b3ac-a06dd4801d85,emergency_referrals,train
f5a77a0d-cc92-41e5-910d-3e774c09ced2,communication,train
b7535a2e-bd7c-4ace-8412-37975c41c170,global_health,train
49782db1-ba0e-4e58-85b1-cdc6df1a1a52,communication,train
a3ee856c-28aa-421c-abb1-d011afefe760,communication,train
06942620-25bd-4fa5-b444-af5265103245,global_health,test
e94ac67b-9ec6-46b1-993f-90e8fd2b57ba,context_seeking,test
e22e9f0e-5f57-47ba-9910-7227766da7f2,emergency_referrals,train
4ef89e7b-bbdf-48da-b220-3df3dbc72417,context_seeking,train
bcc107fc-4ab3-42e7-b042-e1a78c3b8b16,global_health,test
e9b7f69b-69ee-486b-805c-c98439ad969a,emergency_referrals,test
7b821797-070d-4fa4-80f1-cd2e9e1d61a1,context_seeking,train
648fcd11-233f-4a95-827f-0856ec70921c,hedging,train
6efe94d9-da1c-4c81-89d4-627fd5e8e46b,global_health,train
22199529-0fe4-44a1-9e0d-0f0223ed0bab,communication,test
c29cc0e5-fcc2-4daf-a070-747a4e2cb5ea,hedging,train
5587fe73-49a4-47a7-894d-54001e13a51a,communication,train
a18fa992-d02d-4766-bf84-7a36701f89a0,hedging,test
ce5801ab-7aa4-47aa-a2e3-2675f830dd71,hedging,train
4af40fa2-0ca6-4dcf-a3c5-db990ffeb464,complex_responses,test
14c2164c-7901-4204-b415-9f9fee214dd4,communication,train
0e7f9061-0399-461b-a13f-bb226a6fe195,emergency_referrals,train
ead2bb45-693c-49f8-a0fa-b4c1fa1dd7f0,health_data_tasks,test
cd4b6877-1396-483f-b4e3-d00613f98bce,health_data_tasks,test
db98d65c-e6dc-48a4-90ff-e7a737ed9abc,global_health,train
416152aa-52be-48c9-b0f1-ed8bed278e97,global_health,train
d9a7468d-ade3-4ce8-a7d2-c04e0ee98524,global_health,test
ac3caa21-8cfc-49d9-acbc-d4a9822df88b,health_data_tasks,train
3ccd0308-3f5a-4e9e-a0a4-9348605a89c6,hedging,test
be5b4d28-2182-4597-8875-69dd291363cc,global_health,test
5ebc2460-34b1-412a-8a45-ed7177f3da8f,global_health,train
169b9665-0688-4171-bd54-716456a9861a,complex_responses,train
420b37ef-888d-4f24-802b-33307e2a725a,hedging,test
10ee12b0-3182-417b-96fe-f0c35c135e0c,hedging,train
223dba2a-0ae9-46a3-a39d-5fdb81449433,context_seeking,test
c47f429d-94f4-4dc2-8df4-9c9e64149f89,global_health,train
b09d16d3-3afa-48fb-b19c-2c8ee11d193b,hedging,train
84b56ab9-5e8d-4567-b2e3-590344b8c07a,global_health,test
efe7272d-6ca6-4f77-9a2f-d23233631e59,hedging,train
08513408-e10b-47f5-bb03-4dceccbd2f34,communication,train
04925205-a463-4eae-9f97-17124a9d4ee2,communication,test
2cfe33cb-ebcd-49b8-81df-0745739478c8,global_health,train
83e01721-d1ee-47d6-bf1e-afcf63e27b20,emergency_referrals,test
e3a9dece-885b-4432-b84b-41a2ad8eda99,communication,train
3a8c47bb-a8e8-48f3-9ab1-3c139ede3b81,hedging,train
296b083e-81bb-44a9-b4f0-9ecf3d2c0535,global_health,test
ce5ffdf5-e864-478f-a7c9-8c2c06f6c960,hedging,train
49be0be5-d948-4dd4-9125-39648d7fa0a0,health_data_tasks,train
24d5548a-b24f-4f61-8d30-2a13125bc0fd,global_health,train
